2020-03-10 19:07:33,2020-03-10 18:57:55.749365,Tuesday,10,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:12:12,2020-03-10 18:57:55.749365,Tuesday,14,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:15:16,2020-03-10 18:57:55.749365,Tuesday,17,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:17:41,2020-03-10 18:57:55.749365,Tuesday,20,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:19:57,2020-03-10 18:57:55.749365,Tuesday,22,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229698,George Street Southbound at Paterson Street,40.495066,-74.443999
2020-03-10 19:22:24,2020-03-10 18:57:55.749365,Tuesday,24,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229588,Rockoff Hall - 290 George Street,40.49183,-74.44304
2020-03-10 19:23:58,2020-03-10 18:57:55.749365,Tuesday,26,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229592,Southbound Public Safety Building on George Street,40.487428,-74.440207
2020-03-10 19:26:37,2020-03-10 18:57:55.749365,Tuesday,29,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:28:30,2020-03-10 18:57:55.749365,Tuesday,31,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:29:40,2020-03-10 18:57:55.749365,Tuesday,32,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229542,Food Sciences Building,40.47891,-74.435714
2020-03-10 19:30:51,2020-03-10 18:57:55.749365,Tuesday,33,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229600,Biel Road,40.48,-74.432522
2020-03-10 19:32:40,2020-03-10 18:57:55.749365,Tuesday,35,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229604,Henderson,40.48095,-74.42872
2020-03-10 19:34:18,2020-03-10 18:57:55.749365,Tuesday,36,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229546,Katzenbach,40.48304,-74.4316
2020-03-10 19:35:29,2020-03-10 18:57:55.749365,Tuesday,38,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229608,Gibbons,40.48523,-74.43194
2020-03-10 19:38:00,2020-03-10 18:57:55.749365,Tuesday,40,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:39:46,2020-03-10 18:57:55.749365,Tuesday,42,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229554,Northbound Public Safety Building on George Street,40.487628,-74.440209
2020-03-10 19:42:31,2020-03-10 18:57:55.749365,Tuesday,45,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229612,George Street Northbound at Liberty Street,40.49325,-74.4434
2020-03-10 19:44:08,2020-03-10 18:57:55.749365,Tuesday,46,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229616,George Street Northbound at Paterson Street,40.495286,-74.443878
2020-03-10 19:45:35,2020-03-10 18:57:55.749365,Tuesday,48,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229532,New Brunswick Train Station-George Street stop,40.49768,-74.44451
2020-03-10 19:46:43,2020-03-10 18:57:55.749365,Tuesday,49,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229558,Zimmerli Arts Museum,40.49963,-74.44505
2020-03-10 19:48:53,2020-03-10 18:57:55.749365,Tuesday,51,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:53:32,2020-03-10 18:57:55.749365,Tuesday,56,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:56:16,2020-03-10 18:57:55.749365,Tuesday,58,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 18:58:26,2020-03-10 18:57:55.749365,Tuesday,0,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:05:31,2020-03-10 18:57:55.749365,Tuesday,8,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:07:15,2020-03-10 18:57:55.749365,Tuesday,9,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:11:28,2020-03-10 18:57:55.749365,Tuesday,14,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229576,Quads,40.519863,-74.433567
2020-03-10 19:18:28,2020-03-10 18:57:55.749365,Tuesday,21,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:19:33,2020-03-10 18:57:55.749365,Tuesday,22,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:21:24,2020-03-10 18:57:55.749365,Tuesday,23,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:22:59,2020-03-10 18:57:55.749365,Tuesday,25,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:25:07,2020-03-10 18:57:55.749365,Tuesday,27,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:27:10,2020-03-10 18:57:55.749365,Tuesday,29,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:34:22,2020-03-10 18:57:55.749365,Tuesday,36,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:36:05,2020-03-10 18:57:55.749365,Tuesday,38,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:40:17,2020-03-10 18:57:55.749365,Tuesday,42,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229576,Quads,40.519863,-74.433567
2020-03-10 19:47:16,2020-03-10 18:57:55.749365,Tuesday,49,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:48:20,2020-03-10 18:57:55.749365,Tuesday,50,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:50:10,2020-03-10 18:57:55.749365,Tuesday,52,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:51:44,2020-03-10 18:57:55.749365,Tuesday,54,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:53:47,2020-03-10 18:57:55.749365,Tuesday,56,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:55:26,2020-03-10 18:57:55.749365,Tuesday,58,4012618,Route B,4016943,40.52432198275862,-74.45875629310345,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 18:58:33,2020-03-10 18:57:55.749365,Tuesday,1,4012634,Route REXL,4016945,40.5252095,-74.4385305,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:11:25,2020-03-10 18:57:55.749365,Tuesday,13,4012634,Route REXL,4016945,40.5252095,-74.4385305,4229694,Public Safety Building on Commercial Southbound,40.487913,-74.439383
2020-03-10 19:15:20,2020-03-10 18:57:55.749365,Tuesday,17,4012634,Route REXL,4016945,40.5252095,-74.4385305,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 18:58:46,2020-03-10 18:57:55.749365,Tuesday,1,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229626,Visitor Center,40.51514,-74.46191
2020-03-10 18:59:41,2020-03-10 18:57:55.749365,Tuesday,2,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229500,Stadium,40.514479,-74.466153
2020-03-10 19:01:07,2020-03-10 18:57:55.749365,Tuesday,3,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:02:08,2020-03-10 18:57:55.749365,Tuesday,4,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:03:43,2020-03-10 18:57:55.749365,Tuesday,6,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:05:03,2020-03-10 18:57:55.749365,Tuesday,7,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:07:04,2020-03-10 18:57:55.749365,Tuesday,9,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:08:52,2020-03-10 18:57:55.749365,Tuesday,11,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:12:31,2020-03-10 18:57:55.749365,Tuesday,15,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:13:40,2020-03-10 18:57:55.749365,Tuesday,16,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 19:19:39,2020-03-10 18:57:55.749365,Tuesday,22,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:22:09,2020-03-10 18:57:55.749365,Tuesday,24,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:26:38,2020-03-10 18:57:55.749365,Tuesday,29,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:31:44,2020-03-10 18:57:55.749365,Tuesday,34,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229626,Visitor Center,40.51514,-74.46191
2020-03-10 19:33:46,2020-03-10 18:57:55.749365,Tuesday,36,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229500,Stadium,40.514479,-74.466153
2020-03-10 19:35:18,2020-03-10 18:57:55.749365,Tuesday,37,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:36:22,2020-03-10 18:57:55.749365,Tuesday,38,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:38:02,2020-03-10 18:57:55.749365,Tuesday,40,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:39:25,2020-03-10 18:57:55.749365,Tuesday,41,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:41:29,2020-03-10 18:57:55.749365,Tuesday,44,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:43:21,2020-03-10 18:57:55.749365,Tuesday,45,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:47:05,2020-03-10 18:57:55.749365,Tuesday,49,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:48:16,2020-03-10 18:57:55.749365,Tuesday,50,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 19:54:22,2020-03-10 18:57:55.749365,Tuesday,56,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:56:54,2020-03-10 18:57:55.749365,Tuesday,59,4012616,Route A,4017057,40.51535270588235,-74.46087917647058,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:01:41,2020-03-10 18:57:55.749365,Tuesday,4,4012630,Route LX,4017059,40.5150985,-74.4574815,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:05:19,2020-03-10 18:57:55.749365,Tuesday,7,4012630,Route LX,4017059,40.5150985,-74.4574815,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:07:32,2020-03-10 18:57:55.749365,Tuesday,10,4012630,Route LX,4017059,40.5150985,-74.4574815,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:11:36,2020-03-10 18:57:55.749365,Tuesday,14,4012630,Route LX,4017059,40.5150985,-74.4574815,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:18:01,2020-03-10 18:57:55.749365,Tuesday,20,4012630,Route LX,4017059,40.5150985,-74.4574815,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:19:42,2020-03-10 18:57:55.749365,Tuesday,22,4012630,Route LX,4017059,40.5150985,-74.4574815,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:26:02,2020-03-10 18:57:55.749365,Tuesday,28,4012630,Route LX,4017059,40.5150985,-74.4574815,4229576,Quads,40.519863,-74.433567
2020-03-10 19:35:48,2020-03-10 18:57:55.749365,Tuesday,38,4012630,Route LX,4017059,40.5150985,-74.4574815,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:39:26,2020-03-10 18:57:55.749365,Tuesday,42,4012630,Route LX,4017059,40.5150985,-74.4574815,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:41:38,2020-03-10 18:57:55.749365,Tuesday,44,4012630,Route LX,4017059,40.5150985,-74.4574815,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:45:42,2020-03-10 18:57:55.749365,Tuesday,48,4012630,Route LX,4017059,40.5150985,-74.4574815,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:52:06,2020-03-10 18:57:55.749365,Tuesday,54,4012630,Route LX,4017059,40.5150985,-74.4574815,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:53:38,2020-03-10 18:57:55.749365,Tuesday,56,4012630,Route LX,4017059,40.5150985,-74.4574815,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 18:58:51,2020-03-10 18:57:55.749365,Tuesday,1,4012640,Newark Penn Station,4017069,40.7424661730665,-74.19129846911427,4229654,Hospital,40.741868,-74.191581
2020-03-10 19:00:36,2020-03-10 18:57:55.749365,Tuesday,3,4012640,Newark Penn Station,4017069,40.7424661730665,-74.19129846911427,4229648,Dental School,40.742285,-74.190294
2020-03-10 19:02:30,2020-03-10 18:57:55.749365,Tuesday,5,4012640,Newark Penn Station,4017069,40.7424661730665,-74.19129846911427,4229634,180 W Market St,40.741274,-74.186955
2020-03-10 19:05:36,2020-03-10 18:57:55.749365,Tuesday,8,4012640,Newark Penn Station,4017069,40.7424661730665,-74.19129846911427,4229658,ICPH,40.742787,-74.183882
2020-03-10 19:06:48,2020-03-10 18:57:55.749365,Tuesday,9,4012640,Newark Penn Station,4017069,40.7424661730665,-74.19129846911427,4229674,NJIT,40.741192,-74.178811
2020-03-10 19:09:18,2020-03-10 18:57:55.749365,Tuesday,11,4012640,Newark Penn Station,4017069,40.7424661730665,-74.19129846911427,4229638,Blumenthal Hall,40.739281,-74.175143
2020-03-10 19:16:22,2020-03-10 18:57:55.749365,Tuesday,18,4012640,Newark Penn Station,4017069,40.7424661730665,-74.19129846911427,4229676,Penn Station,40.734819,-74.164721
2020-03-10 19:30:59,2020-03-10 18:57:55.749365,Tuesday,33,4012640,Newark Penn Station,4017069,40.7424661730665,-74.19129846911427,4229672,Medical School (Arrival),40.739686,-74.189452
2020-03-10 19:38:19,2020-03-10 18:57:55.749365,Tuesday,40,4012640,Newark Penn Station,4017069,40.7424661730665,-74.19129846911427,4229654,Hospital,40.741868,-74.191581
2020-03-10 19:40:07,2020-03-10 18:57:55.749365,Tuesday,42,4012640,Newark Penn Station,4017069,40.7424661730665,-74.19129846911427,4229648,Dental School,40.742285,-74.190294
2020-03-10 19:42:03,2020-03-10 18:57:55.749365,Tuesday,44,4012640,Newark Penn Station,4017069,40.7424661730665,-74.19129846911427,4229634,180 W Market St,40.741274,-74.186955
2020-03-10 19:45:11,2020-03-10 18:57:55.749365,Tuesday,47,4012640,Newark Penn Station,4017069,40.7424661730665,-74.19129846911427,4229658,ICPH,40.742787,-74.183882
2020-03-10 19:46:23,2020-03-10 18:57:55.749365,Tuesday,48,4012640,Newark Penn Station,4017069,40.7424661730665,-74.19129846911427,4229674,NJIT,40.741192,-74.178811
2020-03-10 19:48:53,2020-03-10 18:57:55.749365,Tuesday,51,4012640,Newark Penn Station,4017069,40.7424661730665,-74.19129846911427,4229638,Blumenthal Hall,40.739281,-74.175143
2020-03-10 19:55:58,2020-03-10 18:57:55.749365,Tuesday,58,4012640,Newark Penn Station,4017069,40.7424661730665,-74.19129846911427,4229676,Penn Station,40.734819,-74.164721
2020-03-10 19:02:58,2020-03-10 18:57:55.749365,Tuesday,5,4012644,Newark Kearny,4017073,40.769912805166854,-74.14995712594187,4229668,Kmart,40.760165,-74.160356
2020-03-10 19:04:12,2020-03-10 18:57:55.749365,Tuesday,6,4012644,Newark Kearny,4017073,40.769912805166854,-74.14995712594187,4229684,ShopRite,40.756612,-74.161946
2020-03-10 19:16:33,2020-03-10 18:57:55.749365,Tuesday,19,4012644,Newark Kearny,4017073,40.769912805166854,-74.14995712594187,4229640,Boyden Hall,40.740978,-74.174247
2020-03-10 19:25:35,2020-03-10 18:57:55.749365,Tuesday,28,4012644,Newark Kearny,4017073,40.769912805166854,-74.14995712594187,4229674,NJIT,40.741192,-74.178811
2020-03-10 19:33:24,2020-03-10 18:57:55.749365,Tuesday,35,4012644,Newark Kearny,4017073,40.769912805166854,-74.14995712594187,4229688,Washington Park,40.743789,-74.170569
2020-03-10 19:37:35,2020-03-10 18:57:55.749365,Tuesday,40,4012644,Newark Kearny,4017073,40.769912805166854,-74.14995712594187,4229656,Harrison Ave & Passaic Ave,40.745337,-74.163914
2020-03-10 19:41:17,2020-03-10 18:57:55.749365,Tuesday,43,4012644,Newark Kearny,4017073,40.769912805166854,-74.14995712594187,4229652,Frank E. Rodgers Blvd and Cleveland Ave,40.74689,-74.156253
2020-03-10 19:46:21,2020-03-10 18:57:55.749365,Tuesday,48,4012644,Newark Kearny,4017073,40.769912805166854,-74.14995712594187,4229660,Kearny Ave & Dukes St.,40.755473,-74.155429
2020-03-10 19:48:28,2020-03-10 18:57:55.749365,Tuesday,51,4012644,Newark Kearny,4017073,40.769912805166854,-74.14995712594187,4229662,Kearny Ave and Bergen Ave,40.759206,-74.151806
2020-03-10 19:51:14,2020-03-10 18:57:55.749365,Tuesday,53,4012644,Newark Kearny,4017073,40.769912805166854,-74.14995712594187,4229666,Kearny Ave and Quincy St,40.765954,-74.147548
2020-03-10 19:53:01,2020-03-10 18:57:55.749365,Tuesday,55,4012644,Newark Kearny,4017073,40.769912805166854,-74.14995712594187,4229664,Kearny Ave and Midland Ave,40.770516,-74.145217
2020-03-10 19:00:40,2020-03-10 18:57:55.749365,Tuesday,3,4012644,Newark Kearny,4017077,40.749369585809966,-74.15691004416072,4229660,Kearny Ave & Dukes St.,40.755473,-74.155429
2020-03-10 19:02:51,2020-03-10 18:57:55.749365,Tuesday,5,4012644,Newark Kearny,4017077,40.749369585809966,-74.15691004416072,4229662,Kearny Ave and Bergen Ave,40.759206,-74.151806
2020-03-10 19:05:39,2020-03-10 18:57:55.749365,Tuesday,8,4012644,Newark Kearny,4017077,40.749369585809966,-74.15691004416072,4229666,Kearny Ave and Quincy St,40.765954,-74.147548
